parameter_id,name,value,unit,value_token,normalization,evidence_quote,document_id,chunk_id,locator_page_from,locator_page_to,locator_section,locator_paragraph_index,tier,appl_jurisdiction_level,appl_jurisdiction_state,appl_jurisdiction_district,appl_scheme,appl_categories,appl_activity_kind,appl_min_loan_inr,appl_min_loan_exclusive,appl_max_loan_inr,appl_max_loan_exclusive,appl_effective_from,appl_effective_to,appl_conditions,reference_date,is_benchmark,extractor_model,verifier_model,verified_on,notes
test-national-credit-guideline:interest_rate_pct:1,interest_rate_pct,12.0,percent_per_annum,12.0%,percent_as_annual_rate,"Under the Test Rural Udyog Yojana, the rate of interest chargeable on loans sanctioned under this scheme shall be 12.0% per annum, reducing balance, unless a state-specific circular states otherwise. This is a synthetic test fixture and does not describe any real scheme.",test-national-credit-guideline,test-national-credit-guideline#s3.1,,,3.1,,govt_primary,national,,,test-rural-udyog-yojana,,,,false,,false,,,,,false,test-fixture-extractor,test-fixture-verifier,2026-01-15,
test-national-credit-guideline:loan_tenure_months:2,loan_tenure_months,60,months,60,as_stated,"The repayment tenure under the Test Rural Udyog Yojana shall not exceed 60 months, inclusive of any moratorium. A moratorium period of 6 months on principal repayment is available at the borrower's option. Synthetic test fixture text.",test-national-credit-guideline,test-national-credit-guideline#s3.4,,,3.4,,govt_primary,national,,,test-rural-udyog-yojana,,,,false,,false,,,,,false,test-fixture-extractor,test-fixture-verifier,2026-01-15,
test-national-credit-guideline:moratorium_months:3,moratorium_months,6,months,6,as_stated,"The repayment tenure under the Test Rural Udyog Yojana shall not exceed 60 months, inclusive of any moratorium. A moratorium period of 6 months on principal repayment is available at the borrower's option. Synthetic test fixture text.",test-national-credit-guideline,test-national-credit-guideline#s3.4,,,3.4,,govt_primary,national,,,test-rural-udyog-yojana,,,,false,,false,,,,,false,test-fixture-extractor,test-fixture-verifier,2026-01-15,
test-bihar-state-guideline:interest_rate_pct:1,interest_rate_pct,10.5,percent_per_annum,10.5%,percent_as_annual_rate,"For units sanctioned in the State of Bihar under the Test Rural Udyog Yojana, the rate of interest chargeable shall be 10.5% per annum, reducing balance, in place of the national baseline rate. Synthetic test fixture text.",test-bihar-state-guideline,test-bihar-state-guideline#s2.1,,,2.1,,govt_primary,state,Bihar,,test-rural-udyog-yojana,,,,false,,false,,,,,false,test-fixture-extractor,test-fixture-verifier,2026-01-15,
test-bihar-state-guideline:promoter_margin_pct:2,promoter_margin_pct,0.1,ratio,10%,percent_to_ratio,"The promoter's minimum margin contribution for units sanctioned under this circular in Bihar shall be 10% of the project cost. Synthetic test fixture text; this is a percentage of project cost, not an absolute rupee figure.",test-bihar-state-guideline,test-bihar-state-guideline#s2.5,,,2.5,,govt_primary,state,Bihar,,test-rural-udyog-yojana,,,,false,,false,,,,,false,test-fixture-extractor,test-fixture-verifier,2026-01-15,
test-bihar-licence-schedule:licence_fee_inr:1,licence_fee_inr,500,inr,Rs. 500,as_stated,The registration fee payable for a retail grocery establishment under this synthetic test schedule is Rs. 500. This is a fictional fee schedule for test purposes only.,test-bihar-licence-schedule,test-bihar-licence-schedule#s1.2,,,1.2,,govt_primary,state,Bihar,,,grocery,,,false,,false,,,,,false,test-fixture-extractor,test-fixture-verifier,2026-01-15,
test-industry-grocery-benchmark:inventory_days:1,inventory_days,30,days,30 days,as_stated,"Typical inventory holding for a rural grocery outlet surveyed by this synthetic test trade body was 30 days. This is a fictional benchmark for test purposes only, not a real industry survey.",test-industry-grocery-benchmark,test-industry-grocery-benchmark#s5,,,5,,industry_body,national,,,,grocery,,,false,,false,,,,,true,test-fixture-extractor,test-fixture-verifier,2026-01-15,
test-conflict-doc-a:interest_rate_pct:1,interest_rate_pct,11.0,percent_per_annum,11.0%,percent_as_annual_rate,"Under the Test Conflict Scheme, the applicable rate of interest in Bihar shall be 11.0% per annum. Synthetic test fixture text, deliberately inconsistent with a second fixture document for the same scheme.",test-conflict-doc-a,test-conflict-doc-a#s1,,,1,,govt_primary,state,Bihar,,test-conflict-scheme,,,,false,,false,,,,,false,test-fixture-extractor,test-fixture-verifier,2026-01-15,
test-conflict-doc-b:interest_rate_pct:1,interest_rate_pct,13.0,percent_per_annum,13.0%,percent_as_annual_rate,"Under the Test Conflict Scheme, the applicable rate of interest in Bihar shall be 13.0% per annum. Synthetic test fixture text, deliberately inconsistent with a second fixture document for the same scheme.",test-conflict-doc-b,test-conflict-doc-b#s1,,,1,,govt_primary,state,Bihar,,test-conflict-scheme,,,,false,,false,,,,,false,test-fixture-extractor,test-fixture-verifier,2026-01-15,
test-stale-guideline:subsidy_pct:1,subsidy_pct,0.15,ratio,15%,percent_to_ratio,"Under the Test Stale Scheme, a capital subsidy of 15% of project cost was available for units sanctioned before 31 December 2023. Synthetic test fixture text describing a deliberately expired rule.",test-stale-guideline,test-stale-guideline#s1,,,1,,govt_primary,state,Bihar,,test-stale-scheme,,,,false,,false,2020-01-01,2023-12-31,,,false,test-fixture-extractor,test-fixture-verifier,2026-01-15,
